id,Will_Buy_EV
670156,0.29517713
670157,0.009734339
670158,0.25380728
670159,1.547605e-05
670160,0.45660976
670161,0.47273132
670162,0.0086611025
670163,0.046790566
670164,0.32218185
670165,0.834951
670166,0.00018285553
670167,0.43092045
670168,0.053894654
670169,0.7795526
670170,0.000853656
670171,0.021349525
670172,0.32188064
670173,0.6919577
670174,0.82761735
670175,0.041606177
670176,0.01823189
670177,0.8647644
670178,0.69174767
670179,0.0002684419
670180,0.2670037
670181,0.6660246
670182,0.015293136
670183,0.048706014
670184,0.080162846
670185,0.012197407
670186,0.1745192
670187,0.00019461969
670188,0.58667254
670189,0.00021599718
670190,0.0024865249
670191,0.2710142
670192,0.005034704
670193,0.004771983
670194,0.018660428
670195,0.4319286
670196,0.5827854
670197,0.6830473
670198,0.002921181
670199,0.099889375
670200,0.004404414
670201,0.41028354
670202,0.02787216
670203,0.47060424
670204,0.00028858607
670205,9.5868556e-05
670206,0.10418693
670207,0.0040076505
670208,0.33209664
670209,0.36901537
670210,0.0060217776
670211,0.14917365
670212,0.38217756
670213,0.27463734
670214,0.07583919
670215,0.0025871424
670216,0.01979977
670217,4.845799e-05
670218,0.1250186
670219,0.0063063214
670220,0.04529783
670221,0.84282106
670222,0.0092325155
670223,0.49273115
670224,0.9109994
670225,1.1584009e-05
670226,0.38220853
670227,0.061786648
670228,0.73934835
670229,0.264604
670230,0.3297378
670231,0.012145476
670232,4.541155e-05
670233,0.69595313
670234,0.0009172265
670235,0.02281327
670236,0.46479592
670237,0.009371773
670238,4.574671e-05
670239,0.0059123524
670240,0.5847911
670241,0.11162674
670242,0.6503122
670243,0.005256016
670244,0.53630644
670245,6.7976274e-05
670246,0.01686191
670247,1.5585503e-05
670248,0.0010429244
670249,0.0057790703
670250,0.0008668933
670251,4.5561766e-05
670252,2.732532e-05
670253,0.4008325
670254,0.095355354
670255,0.3602336
670256,0.66809416
670257,0.010142095
670258,0.7138069
670259,0.41094273
670260,0.012625751
670261,0.73237664
670262,0.3799989
670263,0.6427493
670264,0.7650988
670265,4.459279e-05
670266,0.87543136
670267,0.059341732
670268,0.012405761
670269,2.1519398e-05
670270,0.11393221
670271,0.0002172971
670272,0.0008879699
670273,0.65622497
670274,0.65436774
670275,2.132912e-05
670276,0.50076276
670277,0.30385152
670278,0.004662389
670279,0.0011665012
670280,5.9415783e-05
670281,3.5803074e-05
670282,0.82486767
670283,0.011349574
670284,0.015864775
670285,0.010492893
670286,0.0013277143
670287,0.1527923
670288,0.00012653935
670289,4.533293e-05
670290,0.013779259
670291,0.18801357
670292,0.00012785241
670293,0.0069214683
670294,0.01861599
670295,0.09752673
670296,0.000788772
670297,0.6232194
670298,0.000102356345
670299,0.0065833726
670300,0.32737988
670301,0.5715936
670302,0.6734406
670303,0.78124577
670304,0.0059609558
670305,0.7310261
670306,0.0036596777
670307,0.005792116
670308,0.07977669
670309,0.136908
670310,0.40904552
670311,3.595636e-05
670312,0.01016246
670313,0.021415636
670314,0.744615
670315,0.0007986694
670316,0.021362344
670317,1.8337227e-05
670318,0.72945154
670319,0.0064879195
670320,0.006130888
670321,0.07420926
670322,0.0012835225
670323,0.109243535
670324,0.6196755
670325,0.334283
670326,0.006527145
670327,0.19660501
670328,0.635229
670329,0.55607337
670330,0.013484562
670331,0.019896343
670332,0.018331166
670333,0.69593114
670334,0.0017375461
670335,7.673355e-05
670336,0.005928579
670337,0.018705975
670338,0.00854442
670339,0.00022790182
670340,0.7828968
670341,0.008362736
670342,0.0035436852
670343,0.050362002
670344,0.0078495545
670345,0.0013609455
670346,0.00011228313
670347,0.008241849
670348,0.04444337
670349,0.011061034
670350,0.012859232
670351,3.820083e-05
670352,0.23401017
670353,0.0005963328
670354,0.51724607
670355,0.00046047333
670356,0.0028290597
670357,0.08257007
670358,0.38837528
670359,0.0028870925
670360,0.8283478
670361,0.060313098
670362,0.05384877
670363,0.49233717
670364,0.4695463
670365,0.7542109
670366,0.0011322993
670367,0.03156937
670368,0.08746571
670369,7.928435e-05
670370,0.1853492
670371,0.06295141
670372,0.0014270664
670373,0.4683702
670374,0.054090828
670375,0.4676581
670376,0.012139716
670377,0.04507423
670378,0.7731352
670379,0.4466767
670380,0.00014313002
670381,0.5008406
670382,0.003598964
670383,0.1459674
670384,0.007978705
670385,0.64772946
670386,0.028506426
670387,0.13019782
670388,6.146577e-06
670389,7.969056e-05
670390,0.009589764
670391,0.6588297
670392,0.0062849624
670393,0.0034830899
670394,0.22765936
670395,0.0041431733
670396,0.00018689032
670397,0.10467281
670398,0.19624221
670399,0.16709505
670400,0.0001340506
670401,0.6309675
670402,0.693464
670403,0.43419003
670404,0.7004251
670405,0.09046811
670406,0.55759776
670407,0.05038803
670408,0.002145505
670409,0.53919685
670410,0.0033879057
670411,0.0034444963
670412,0.2492811
670413,0.0004727616
670414,0.0029521538
670415,0.47886747
670416,0.1281235
670417,0.0031408288
670418,0.82754153
670419,0.0045050234
670420,0.013077996
670421,0.4116217
670422,0.0076276395
670423,0.0004926874
670424,0.0047592097
670425,0.00037878883
670426,0.017223872
670427,0.67018986
670428,0.0041250414
670429,0.0026418588
670430,0.0656072
670431,0.4015073
670432,0.06533442
670433,7.600225e-05
670434,0.27755648
670435,0.009993402
670436,0.30659327
670437,0.41173604
670438,0.0016653594
670439,0.07896448
670440,0.0101640625
670441,0.30983385
670442,0.6639888
670443,3.852721e-05
670444,0.16941099
670445,0.013649438
670446,0.05438122
670447,0.009063158
670448,0.32104412
670449,0.0017251265
670450,0.35513303
670451,0.861879
670452,0.5745137
670453,0.0076398384
670454,0.6732375
670455,0.0009701415
670456,0.6635024
670457,0.005131206
670458,0.39938048
670459,0.13062568
670460,0.0145902885
670461,0.0061898218
670462,0.00017858161
670463,0.18103352
670464,0.21990955
670465,0.002782606
670466,0.00019056935
670467,0.006342852
670468,0.026495837
670469,0.00059901125
670470,0.009560971
670471,0.6596002
670472,0.40752742
670473,0.00014007189
670474,0.0045579956
670475,0.14286369
670476,0.014735375
670477,0.058671907
670478,0.68982
670479,0.16168825
670480,0.0007830802
670481,0.0049456363
670482,0.06102817
670483,0.01057033
670484,0.0024809795
670485,0.18720177
670486,0.0847118
670487,0.003792751
670488,0.023075586
670489,4.8739585e-05
670490,0.7449855
670491,0.85841376
670492,0.67445475
670493,0.0004382943
670494,0.0036286025
670495,0.5183074
670496,0.0011772566
670497,0.019004315
670498,0.20734131
670499,0.0005117718
670500,0.24142222
670501,0.018219786
670502,0.003970638
670503,0.009274298
670504,0.033573102
670505,0.014617992
670506,4.9095186e-05
670507,0.0006136371
670508,0.7343367
670509,0.17483483
670510,0.58690405
670511,0.7843837
670512,0.17943767
670513,0.08234916
670514,0.010070179
670515,0.0038363582
670516,0.0006106508
670517,0.012192123
670518,0.016337804
670519,0.0026217974
670520,0.30273628
670521,0.19918898
670522,0.015117759
670523,8.0388025e-05
670524,0.015196262
670525,0.7683293
670526,0.0033922165
670527,0.0016510653
670528,0.1989114
670529,0.08987961
670530,0.10322197
670531,0.31165844
670532,0.011088583
670533,0.10467578
670534,0.0003300898
670535,0.67110467
670536,0.013318554
670537,0.0024942115
670538,0.004002876
670539,0.14042693
670540,0.29465315
670541,1.0579718e-05
670542,0.014966883
670543,0.01038016
670544,0.00036005623
670545,0.28398442
670546,0.06767795
670547,0.18110266
670548,0.43761918
670549,0.011291097
670550,0.0059691896
670551,0.012510713
670552,0.595159
670553,0.0008325263
670554,0.6366527
670555,0.006707283
670556,0.011725621
670557,0.07354407
670558,4.5612633e-05
670559,0.14930014
670560,0.0011973458
670561,0.017912302
670562,2.5594005e-05
670563,0.012705483
670564,4.5913603e-07
670565,0.001078225
670566,0.009174411
670567,0.56476325
670568,0.44539893
670569,0.048489973
670570,0.757009
670571,0.0043454836
670572,0.00018318763
670573,0.68385106
670574,1.5828005e-05
670575,0.0068490854
670576,0.66847295
670577,0.24803028
670578,3.0022737e-05
670579,9.505439e-05
670580,0.0009826602
670581,0.30860794
670582,0.24172819
670583,0.372725
670584,0.005569072
670585,0.29070115
670586,0.01554092
670587,0.02720077
670588,0.000120869685
670589,0.0003537651
670590,0.8387725
670591,0.005200953
670592,0.46010107
670593,0.22357361
670594,0.088697225
670595,0.01698051
670596,0.4196865
670597,0.012931838
670598,0.13477956
670599,0.4326634
670600,0.0003763931
670601,0.0033226805
670602,0.017584657
670603,0.76591086
670604,2.7770926e-05
670605,0.08166014
670606,0.03087868
670607,0.016017037
670608,0.0007449442
670609,0.741716
670610,0.01131114
670611,0.00074993796
670612,0.79310805
670613,0.016452072
670614,0.33278218
670615,0.7430888
670616,0.013756119
670617,0.036747754
670618,3.549686e-05
670619,0.025917193
670620,0.30021858
670621,0.01500667
670622,0.003593408
670623,7.816686e-06
670624,0.00055071554
670625,0.008816529
670626,0.08882817
670627,0.0070654303
670628,0.0069321715
670629,0.0028011708
670630,0.09163134
670631,0.0402641
670632,0.558032
670633,0.05291885
670634,0.08647629
670635,0.03089001
670636,0.017398477
670637,0.013059896
670638,0.6774637
670639,0.008539985
670640,0.82596344
670641,0.00081378524
670642,0.88444734
670643,0.16315635
670644,0.4103623
670645,0.0051374272
670646,0.008234306
670647,0.00034448388
670648,0.028428314
670649,0.88020605
670650,0.66793877
670651,0.30944318
670652,0.0011101845
670653,0.00020162475
670654,0.12558767
670655,1.4130013e-05
670656,1.0710238e-05
670657,0.014446779
670658,0.00054110854
670659,0.1998422
670660,0.49537444
670661,3.8939354e-05
670662,0.00033399573
670663,0.043458868
670664,0.44381696
670665,0.6092278
670666,0.20230375
670667,0.18882868
670668,0.027246255
670669,0.33878636
670670,0.46264875
670671,0.777937
670672,0.010495101
670673,0.00014577137
670674,5.58076e-05
670675,0.06746084
670676,0.004965851
670677,0.0896904
670678,0.00029406676
670679,0.47721043
670680,0.014565396
670681,0.0006943147
670682,0.00027351978
670683,0.0031085813
670684,0.07150301
670685,0.00021579525
670686,0.061126973
670687,0.08398333
670688,0.045891263
670689,0.045634046
670690,0.006402141
670691,0.48258904
670692,0.0005141861
670693,0.69520295
670694,0.13315946
670695,0.30992082
670696,0.009879221
670697,0.47920576
670698,0.41380107
670699,0.25021163
670700,0.26858896
670701,0.14882176
670702,0.00025270178
670703,0.62206763
670704,0.32564124
670705,0.60469383
670706,0.120083414
670707,0.0032565393
670708,0.055775005
670709,0.04202251
670710,0.029431313
670711,0.035861038
670712,0.049381327
670713,0.120918475
670714,0.0011951074
670715,0.37601152
670716,0.039495416
670717,0.6937363
670718,0.24697155
670719,0.028675463
670720,0.053379096
670721,0.005730654
670722,0.0063179377
670723,0.017797794
670724,0.5214156
670725,0.608369
670726,0.002296054
670727,0.32180655
670728,0.1951879
670729,0.0066655045
670730,0.13725594
670731,3.1383144e-05
670732,0.4244847
670733,0.042372413
670734,0.018040432
670735,0.020322517
670736,0.0777189
670737,0.0003600916
670738,0.05804391
670739,0.4430841
670740,0.44949332
670741,0.031912524
670742,0.110413365
670743,0.0079227295
670744,0.8761293
670745,0.07350505
670746,0.06734563
670747,0.0021559075
670748,0.0033763333
670749,0.31288567
670750,0.012280018
670751,4.762407e-05
670752,0.0005989213
670753,0.066400066
670754,0.31678548
670755,0.21824187
670756,0.0126957055
670757,0.019547513
670758,0.0026571203
670759,0.00031522405
670760,0.01039102
670761,0.43484974
670762,0.37395415
670763,0.32327795
670764,0.018484706
670765,0.64436495
670766,0.45095503
670767,0.00020202693
670768,0.00074130844
670769,0.46779063
670770,0.0003023905
670771,0.002402117
670772,0.008579886
670773,0.26173937
670774,0.00043264095
670775,0.0027321097
670776,0.016586177
670777,0.0063182255
670778,0.18654472
670779,0.00049956865
670780,0.18867384
670781,0.37630603
670782,0.031741545
670783,0.71547145
670784,0.04423984
670785,0.008885075
670786,0.00048098815
670787,0.015501313
670788,0.24476112
670789,0.080400646
670790,3.8709066e-05
670791,4.9327013e-05
670792,0.8918824
670793,0.0059771053
670794,0.09102249
670795,0.032041453
670796,0.04804956
670797,0.05200775
670798,0.015177699
670799,0.35000333
670800,0.9297299
670801,0.010714047
670802,0.46674708
670803,0.79316527
670804,0.08292918
670805,0.70043015
670806,0.014615909
670807,5.113691e-05
670808,0.00013871561
670809,0.33818537
670810,0.26616117
670811,0.6603652
670812,0.3844421
670813,0.017896296
670814,0.40539843
670815,0.0035326618
670816,0.36150363
670817,0.003102843
670818,0.0064914394
670819,0.012310807
670820,0.5527212
670821,0.0011492941
670822,0.007537653
670823,0.054586627
670824,0.03101457
670825,0.0031097634
670826,0.17762393
670827,0.55485594
670828,0.7114229
670829,0.45573014
670830,0.09403837
670831,0.029196791
670832,0.86187273
670833,0.084506914
670834,0.08419342
670835,0.73905236
670836,0.0006081084
670837,0.010955567
670838,0.36586288
670839,0.0018284807
670840,0.5575136
670841,0.6977202
670842,0.8241493
670843,0.105328426
670844,0.64465284
670845,4.6158108e-05
670846,0.07384959
670847,0.03782713
670848,0.0201676
670849,0.70483524
670850,1.1069653e-05
670851,0.0010310659
670852,0.35894197
670853,0.39965567
670854,0.0005962373
670855,0.08089281
670856,0.008485844
670857,0.0025195635
670858,0.22741958
670859,0.011260004
670860,0.4627502
670861,0.2609018
670862,0.76911837
670863,0.0025386757
670864,0.07460878
670865,0.0881709
670866,0.10448725
670867,0.41098207
670868,0.4067949
670869,0.8111946
670870,2.5355585e-05
670871,3.1295544e-06
670872,0.011732398
670873,0.005782063
670874,0.05548499
670875,0.00011960405
670876,0.37647036
670877,0.029463395
670878,0.055834867
670879,0.0032951902
670880,0.0049831774
670881,0.058378685
670882,0.019426953
670883,0.060868185
670884,0.00025406698
670885,0.23881127
670886,0.006893261
670887,0.5334515
670888,0.091033936
670889,0.60527414
670890,0.20237981
670891,0.036918983
670892,0.009124995
670893,0.2231601
670894,0.000778688
670895,0.8329139
670896,0.0038894594
670897,0.005268563
670898,0.010141285
670899,0.38923502
670900,0.36915755
670901,0.00019168867
670902,0.17749013
670903,0.2656291
670904,0.0002314539
670905,0.01321358
670906,0.00030049254
670907,0.0010072144
670908,6.6887714e-07
670909,4.1477313e-05
670910,0.014833767
670911,0.018435335
670912,0.011385875
670913,0.06951028
670914,0.010507875
670915,0.17026292
670916,0.015919982
670917,0.0062420047
670918,0.022110207
670919,0.14830497
670920,1.2602655e-05
670921,0.057053775
670922,0.8869095
670923,0.4077307
670924,0.34148917
670925,0.42638782
670926,0.0004329118
670927,1.14093245e-05
670928,0.017361034
670929,0.0007294964
670930,0.00051182695
670931,0.43399313
670932,0.000689109
670933,0.008965795
670934,0.073887214
670935,0.67673814
670936,0.7654999
670937,0.031852312
670938,0.26195744
670939,0.12423315
670940,0.00017258078
670941,0.2890232
670942,0.69371
670943,0.04951076
670944,0.1737347
670945,0.015075821
670946,0.028112886
670947,0.026892282
670948,0.008037843
670949,0.914747
670950,0.001427591
670951,0.007097739
670952,0.0004941167
670953,0.06554167
670954,0.0041862614
670955,0.105866425
670956,0.008249121
670957,0.6952033
670958,0.0052723456
670959,0.06577019
670960,9.682967e-05
670961,0.85209936
670962,0.0004435532
670963,0.14917749
670964,0.031311322
670965,0.78957766
670966,0.023540493
670967,3.696287e-05
670968,0.0002647894
670969,0.007207106
670970,0.042157672
670971,0.5475939
670972,0.008891678
670973,0.027454142
670974,0.30050927
670975,0.27825567
670976,0.00014970318
670977,0.019902872
670978,0.26812336
670979,0.023624709
670980,0.19558951
670981,0.023248063
670982,0.0064238496
670983,7.015398e-05
670984,4.875504e-06
670985,0.7575175
670986,0.24030459
670987,0.08567364
670988,0.002222822
670989,0.034898628
670990,0.085336424
670991,0.014106177
670992,0.00019115534
670993,0.0010549226
670994,0.2404169
670995,0.0010063814
670996,0.00844597
670997,0.039514035
670998,0.009381047
670999,1.052507e-06
671000,0.522476
671001,5.179614e-05
671002,0.6514609
671003,9.009231e-05
671004,0.022182086
671005,0.033871964
671006,0.008328379
671007,0.028103374
671008,0.032680474
671009,0.37412763
671010,0.44720563
671011,0.0010572266
671012,0.009616067
671013,0.0015469342
671014,0.45226738
671015,0.012708114
671016,0.042457804
671017,0.009812199
671018,0.50844723
671019,0.022278873
671020,0.00014734436
671021,0.33618602
671022,0.045397755
671023,0.90326786
671024,0.122919306
671025,0.42698273
671026,0.0002575967
671027,0.071980275
671028,0.4042257
671029,0.32131055
671030,0.0012214204
671031,0.017084485
671032,0.12646869
671033,0.00018540455
671034,0.0119393775
671035,0.11789755
671036,0.33233258
671037,0.28710964
671038,0.16501182
671039,0.22569208
671040,0.10913049
671041,4.993689e-06
671042,0.04905802
671043,0.00095276476
671044,0.024934826
671045,0.0001696935
671046,0.013241537
671047,0.014786803
671048,0.27560398
671049,0.26746207
671050,0.089051254
671051,0.4351369
671052,0.57207435
671053,0.026788307
671054,0.0032262881
671055,0.00036666612
671056,0.12031335
671057,0.21575338
671058,0.0003098799
671059,0.50573754
671060,7.3760134e-07
671061,0.010558786
671062,0.00013303978
671063,0.7398791
671064,0.0031011251
671065,0.0076915557
