id,Will_Buy_EV
670149,0.00038913472
670150,0.0130728325
670151,0.008275435
670152,0.29917088
670153,0.00036824067
670154,0.04998331
670155,0.00066643866
670156,0.26823974
670157,0.008988626
670158,0.24037287
670159,1.26349305e-05
670160,0.48013988
670161,0.4853165
670162,0.004431842
670163,0.034540057
670164,0.3220061
670165,0.8611859
670166,0.00022847335
670167,0.44973606
670168,0.03020538
670169,0.7893122
670170,0.0009946285
670171,0.019121926
670172,0.32279375
670173,0.74904805
670174,0.86413705
670175,0.031380415
670176,0.011018948
670177,0.86547023
670178,0.7424099
670179,0.00022877025
670180,0.23835813
670181,0.76399505
670182,0.009534897
670183,0.04517625
670184,0.04567235
670185,0.0060699885
670186,0.16140892
670187,0.00021451147
670188,0.5800271
670189,0.0002635193
670190,0.002031748
670191,0.23093936
670192,0.007541796
670193,0.0028981557
670194,0.012584055
670195,0.5060717
670196,0.6207156
670197,0.7652741
670198,0.0023156824
670199,0.08288741
670200,0.0033366848
670201,0.38541088
670202,0.020673022
670203,0.52399504
670204,0.00025077187
670205,7.414974e-05
670206,0.09500087
670207,0.0036805803
670208,0.31612173
670209,0.39864185
670210,0.004768899
670211,0.17492436
670212,0.431728
670213,0.30983067
670214,0.051324144
670215,0.0017532477
670216,0.010363213
670217,4.59548e-05
670218,0.10002369
670219,0.004007778
670220,0.027635068
670221,0.8823479
670222,0.00696555
670223,0.5216874
670224,0.93111855
670225,8.772618e-06
670226,0.44552287
670227,0.043455973
670228,0.7617461
670229,0.21157746
670230,0.32632074
670231,0.008240683
670232,4.194477e-05
670233,0.69950604
670234,0.00076098164
670235,0.016506705
670236,0.44207186
670237,0.0067520244
670238,5.8696176e-05
670239,0.0034276166
670240,0.61530185
670241,0.07716226
670242,0.664282
670243,0.0044776015
670244,0.53284305
670245,5.4955737e-05
670246,0.01405121
670247,1.7814871e-05
670248,0.00069302396
670249,0.0035265908
670250,0.00065310224
670251,3.431339e-05
670252,1.7122295e-05
670253,0.41556174
670254,0.09006908
670255,0.33681607
670256,0.67121184
670257,0.0059087966
670258,0.73236257
670259,0.43420392
670260,0.009829605
670261,0.7192775
670262,0.39705446
670263,0.6989372
670264,0.77035403
670265,4.614297e-05
670266,0.900584
670267,0.03502139
670268,0.009264245
670269,1.5926775e-05
670270,0.09337683
670271,0.00012551836
670272,0.00095834845
670273,0.6997482
670274,0.6499446
670275,2.4494379e-05
670276,0.5540991
670277,0.29250476
670278,0.0035376104
670279,0.00067719904
670280,5.697182e-05
670281,2.2482558e-05
670282,0.843768
670283,0.00659864
670284,0.0067736637
670285,0.01019259
670286,0.0007599323
670287,0.13945423
670288,0.00011915485
670289,4.1048133e-05
670290,0.007445352
670291,0.1725835
670292,8.672521e-05
670293,0.0060125114
670294,0.010414804
670295,0.058816507
670296,0.001355707
670297,0.6239567
670298,7.190208e-05
670299,0.004635402
670300,0.31810513
670301,0.60241824
670302,0.6853703
670303,0.7979654
670304,0.0041313954
670305,0.7470692
670306,0.0026743757
670307,0.003030446
670308,0.06421515
670309,0.10985663
670310,0.3903093
670311,3.9864597e-05
670312,0.008380806
670313,0.021328151
670314,0.7740194
670315,0.00057721935
670316,0.013530302
670317,2.3064922e-05
670318,0.7392097
670319,0.0040951213
670320,0.004889819
670321,0.07560365
670322,0.0009728302
670323,0.0816792
670324,0.63571733
670325,0.3724144
670326,0.0035722163
670327,0.18554987
670328,0.6111387
670329,0.59038174
670330,0.007835626
670331,0.014785004
670332,0.011477997
670333,0.73641086
670334,0.0019023528
670335,7.8335106e-05
670336,0.0043183668
670337,0.017862828
670338,0.0062669446
670339,0.00020995495
670340,0.7957038
670341,0.0064804885
670342,0.002251361
670343,0.064638205
670344,0.009343267
670345,0.0010382724
670346,9.156941e-05
670347,0.0052416576
670348,0.038365103
670349,0.009095561
670350,0.009551908
670351,3.4836346e-05
670352,0.19127257
670353,0.0006281081
670354,0.5808744
670355,0.00030290958
670356,0.0021996463
670357,0.056135554
670358,0.3030856
670359,0.001899653
670360,0.8566681
670361,0.047339953
670362,0.0361538
670363,0.42362162
670364,0.4683866
670365,0.7849819
670366,0.00078864116
670367,0.03495548
670368,0.07233065
670369,5.5889344e-05
670370,0.16367184
670371,0.044410903
670372,0.0018920916
670373,0.5106693
670374,0.04131805
670375,0.46154645
670376,0.008247545
670377,0.036126442
670378,0.8111667
670379,0.4463122
670380,0.00016309338
670381,0.5143986
670382,0.0027934269
670383,0.13843182
670384,0.004190026
670385,0.6946417
670386,0.01752592
670387,0.12594566
670388,7.86017e-06
670389,7.121737e-05
670390,0.006355002
670391,0.65096873
670392,0.003995228
670393,0.0031373745
670394,0.20819467
670395,0.0028536846
670396,9.565369e-05
670397,0.07851975
670398,0.17577633
670399,0.16487068
670400,0.00012215118
670401,0.6700851
670402,0.6941056
670403,0.44371444
670404,0.71498847
670405,0.08167999
670406,0.59415925
670407,0.033755008
670408,0.0023669018
670409,0.57433885
670410,0.0021252816
670411,0.003226742
670412,0.33436447
670413,0.000311058
670414,0.0014896918
670415,0.46378863
670416,0.10646571
670417,0.0020366304
670418,0.85537225
670419,0.0057720854
670420,0.007852248
670421,0.3881235
670422,0.004350258
670423,0.0004550096
670424,0.0035117
670425,0.00038001675
670426,0.010146265
670427,0.69390744
670428,0.0030134732
670429,0.0015987305
670430,0.055737175
670431,0.5736564
670432,0.044406917
670433,4.461993e-05
670434,0.2500773
670435,0.008926671
670436,0.333098
670437,0.38328037
670438,0.0018794005
670439,0.050820876
670440,0.007297242
670441,0.31510302
670442,0.65894264
670443,4.4914803e-05
670444,0.11189382
670445,0.011002045
670446,0.0347262
670447,0.006991085
670448,0.33036774
670449,0.0012164111
670450,0.32323593
670451,0.8852049
670452,0.6249229
670453,0.0048495037
670454,0.6733596
670455,0.00079372345
670456,0.68978095
670457,0.0034816486
670458,0.41344494
670459,0.0894044
670460,0.010148613
670461,0.004969066
670462,0.00021858378
670463,0.14108759
670464,0.17514694
670465,0.001868584
670466,0.0001642542
670467,0.0028496576
670468,0.023627536
670469,0.0003986987
670470,0.004963467
670471,0.6670419
670472,0.37095904
670473,0.00012608324
670474,0.0032132175
670475,0.11357333
670476,0.008804886
670477,0.047374997
670478,0.6946723
670479,0.17323363
670480,0.0005583479
670481,0.004382682
670482,0.037220627
670483,0.006564847
670484,0.0016964911
670485,0.16577528
670486,0.05123247
670487,0.0030245823
670488,0.016510468
670489,4.554061e-05
670490,0.79003
670491,0.87285984
670492,0.62445235
670493,0.0004733126
670494,0.0020456687
670495,0.5177394
670496,0.0011420649
670497,0.011848725
670498,0.13554798
670499,0.00044862553
670500,0.21754745
670501,0.010874565
670502,0.0022160735
670503,0.0053907484
670504,0.021568732
670505,0.0073600607
670506,5.0355527e-05
670507,0.00041826503
670508,0.7606891
670509,0.15201831
670510,0.63927853
670511,0.7853116
670512,0.17364392
670513,0.047771733
670514,0.005172705
670515,0.0029092473
670516,0.00042743783
670517,0.012728843
670518,0.013527071
670519,0.0017347075
670520,0.3120077
670521,0.212474
670522,0.008810851
670523,7.339587e-05
670524,0.010626736
670525,0.79414916
670526,0.003358584
670527,0.0010768792
670528,0.14266337
670529,0.07404484
670530,0.052713208
670531,0.26916587
670532,0.0076210084
670533,0.079649955
670534,0.00034939495
670535,0.6710802
670536,0.009700471
670537,0.001417333
670538,0.0030185033
670539,0.12624595
670540,0.2711524
670541,1.2553115e-05
670542,0.0087154
670543,0.0060796426
670544,0.00029202833
670545,0.27651945
670546,0.049808577
670547,0.17931104
670548,0.4250721
670549,0.00820204
670550,0.0039996933
670551,0.006480197
670552,0.5591502
670553,0.000659792
670554,0.64568436
670555,0.0054472177
670556,0.00800338
670557,0.047889877
670558,4.0229203e-05
670559,0.12504233
670560,0.0011261757
670561,0.009020787
670562,2.6932728e-05
670563,0.0110161835
670564,5.22199e-07
670565,0.0010687669
670566,0.009157604
670567,0.5063341
670568,0.48465526
670569,0.027549772
670570,0.78913474
670571,0.0027323696
670572,0.000102472964
670573,0.67175853
670574,1.0495166e-05
670575,0.004703108
670576,0.6377917
670577,0.20363706
670578,3.2936656e-05
670579,6.250977e-05
670580,0.00047478525
670581,0.26812395
670582,0.18279384
670583,0.36059612
670584,0.0033699996
670585,0.28989348
670586,0.011468267
670587,0.021714775
670588,7.294318e-05
670589,0.00028767792
670590,0.8718143
670591,0.005045376
670592,0.50019556
670593,0.16879421
670594,0.08873689
670595,0.010047203
670596,0.43042278
670597,0.008971177
670598,0.11362667
670599,0.43091577
670600,0.00021371854
670601,0.002459676
670602,0.011461727
670603,0.7886089
670604,3.0423504e-05
670605,0.053101595
670606,0.021693433
670607,0.011090058
670608,0.0006718958
670609,0.7592234
670610,0.007629307
670611,0.0006169407
670612,0.82447034
670613,0.011513976
670614,0.27839547
670615,0.7874305
670616,0.011945622
670617,0.025709797
670618,2.1206373e-05
670619,0.019781146
670620,0.33007073
670621,0.007380476
670622,0.002834982
670623,1.0094877e-05
670624,0.00036600028
670625,0.008248504
670626,0.06863579
670627,0.00362757
670628,0.005321589
670629,0.0020535453
670630,0.060266092
670631,0.032312844
670632,0.5911239
670633,0.04166295
670634,0.056152586
670635,0.021557568
670636,0.010026933
670637,0.008190043
670638,0.73816526
670639,0.005275658
670640,0.8500617
670641,0.0005510414
670642,0.9036683
670643,0.15845759
670644,0.37332234
670645,0.0033712476
670646,0.0059853694
670647,0.00024722956
670648,0.019557208
670649,0.87141836
670650,0.69254327
670651,0.28717196
670652,0.0006847274
670653,0.00016387514
670654,0.105178714
670655,8.816583e-06
670656,1.1182314e-05
670657,0.007573265
670658,0.00049341616
670659,0.17510502
670660,0.48234874
670661,5.3098516e-05
670662,0.00028202948
670663,0.03646837
670664,0.5063091
670665,0.6074645
670666,0.224385
670667,0.19602595
670668,0.019819265
670669,0.3041406
670670,0.5075923
670671,0.82817405
670672,0.0070614885
670673,0.0001078404
670674,6.339844e-05
670675,0.05221139
670676,0.0027586508
670677,0.06446363
670678,0.00024632772
670679,0.48897335
670680,0.009106182
670681,0.00040955338
670682,0.00020956434
670683,0.0020115394
670684,0.04904574
670685,0.00014732945
670686,0.040116284
670687,0.056373138
670688,0.023695175
670689,0.040182553
670690,0.0057920194
670691,0.5466576
670692,0.00032534834
670693,0.747826
670694,0.11313145
670695,0.34692037
670696,0.0062017622
670697,0.4471822
670698,0.362503
670699,0.19338687
670700,0.29041755
670701,0.1140711
670702,0.0001703012
670703,0.6212913
670704,0.32064828
670705,0.54915035
670706,0.11809472
670707,0.0024301256
670708,0.04091188
670709,0.040096626
670710,0.022919113
670711,0.026602093
670712,0.027356485
670713,0.103518344
670714,0.0007911643
670715,0.32996318
670716,0.02393759
670717,0.70440716
670718,0.20582147
670719,0.021797169
670720,0.040818375
670721,0.003667336
670722,0.0041014794
670723,0.009682376
670724,0.45932734
670725,0.542837
670726,0.002025557
670727,0.2914491
670728,0.17481215
670729,0.004695024
670730,0.09383727
670731,2.7096294e-05
670732,0.4233149
670733,0.028823415
670734,0.014088616
670735,0.016913027
670736,0.05852364
670737,0.00040374935
670738,0.04513891
670739,0.49203944
670740,0.48832875
670741,0.019879157
670742,0.07027649
670743,0.0056270757
670744,0.9021415
670745,0.057703473
670746,0.05183431
670747,0.0011220371
670748,0.0021539521
670749,0.30181438
670750,0.0070602344
670751,3.3502187e-05
670752,0.0005364806
670753,0.053326942
670754,0.33570594
670755,0.23216613
670756,0.0071929605
670757,0.010936935
670758,0.002004061
670759,0.00028064408
670760,0.0067580934
670761,0.44499817
670762,0.31802863
670763,0.27775776
670764,0.011390449
670765,0.63524836
670766,0.44343993
670767,0.00020394142
670768,0.00084986043
670769,0.47604695
670770,0.00022544836
670771,0.0026596133
670772,0.009714984
670773,0.24355769
670774,0.00045214276
670775,0.0013998456
670776,0.009019116
670777,0.006088423
670778,0.14011212
670779,0.0004274984
670780,0.16353287
670781,0.4247829
670782,0.027364798
670783,0.73039883
670784,0.028459376
670785,0.009406789
670786,0.00035766195
670787,0.010804705
670788,0.19419567
670789,0.05033118
670790,3.9795657e-05
670791,3.6552326e-05
670792,0.9119354
670793,0.0047928556
670794,0.112799264
670795,0.029528862
670796,0.055989724
670797,0.028135497
670798,0.008599219
670799,0.32934633
670800,0.94413006
670801,0.006058659
670802,0.4481322
670803,0.83102244
670804,0.063261345
670805,0.6650439
670806,0.008932473
670807,3.719327e-05
670808,0.00017201055
670809,0.28441107
670810,0.21560712
670811,0.63259935
670812,0.36102906
670813,0.010840567
670814,0.38979286
670815,0.002067
670816,0.3577303
670817,0.0032115653
670818,0.0063899644
670819,0.0070403023
670820,0.536338
670821,0.0006949943
670822,0.0049074986
670823,0.04568174
670824,0.029401297
670825,0.0019946082
670826,0.15947926
670827,0.6037267
670828,0.7418417
670829,0.472918
670830,0.08209268
670831,0.034781434
670832,0.8862268
670833,0.065173194
670834,0.0726661
670835,0.75900817
670836,0.00050521595
670837,0.008638684
670838,0.37259904
670839,0.0011155364
670840,0.5762729
670841,0.73596317
670842,0.8499729
670843,0.10406261
670844,0.6466819
670845,7.478908e-05
670846,0.048957966
670847,0.036407866
670848,0.0111567
670849,0.7606997
670850,1.0610173e-05
670851,0.00056401227
670852,0.39987043
670853,0.41141105
670854,0.0005028232
670855,0.050141755
670856,0.0064706225
670857,0.0018493651
670858,0.19915134
670859,0.0074790167
670860,0.4855856
670861,0.23077
670862,0.7852885
670863,0.0017568184
670864,0.058753055
670865,0.052357692
670866,0.09105252
670867,0.34377512
670868,0.4145065
670869,0.85688734
670870,2.4104242e-05
670871,2.8680013e-06
670872,0.0071834316
670873,0.006495586
670874,0.037508644
670875,6.94173e-05
670876,0.37856078
670877,0.019600017
670878,0.03980018
670879,0.0021569694
670880,0.0035484198
670881,0.046655852
670882,0.015460518
670883,0.036000744
670884,0.00012717987
670885,0.17695993
670886,0.0053121042
670887,0.5482033
670888,0.10100429
670889,0.5785366
670890,0.2215957
670891,0.028657168
670892,0.00577932
670893,0.18076228
670894,0.0006213728
670895,0.8321305
670896,0.0022972142
670897,0.004587142
670898,0.005547068
670899,0.3752124
670900,0.36898342
670901,0.00014205276
670902,0.15251142
670903,0.24581334
670904,0.0001514885
670905,0.007920518
670906,0.00024175039
670907,0.00073453085
670908,7.353327e-07
670909,4.4071523e-05
670910,0.01258953
670911,0.0098251095
670912,0.009364021
670913,0.04983031
670914,0.006960657
670915,0.13840126
670916,0.015108142
670917,0.0041796416
670918,0.014995508
670919,0.14184394
670920,8.000343e-06
670921,0.04616443
670922,0.8927264
670923,0.45540455
670924,0.31912673
670925,0.44020224
670926,0.00025620862
670927,1.13590795e-05
670928,0.011739332
670929,0.00037976724
670930,0.0003003923
670931,0.4440729
670932,0.00051445793
670933,0.005515323
670934,0.05747698
670935,0.6685701
670936,0.79244715
670937,0.030381791
670938,0.20172678
670939,0.08149994
670940,0.000121702506
670941,0.23722899
670942,0.7225785
670943,0.04805427
670944,0.17097387
670945,0.013155232
670946,0.018138483
670947,0.01694446
670948,0.0060266634
670949,0.93492633
670950,0.00085484347
670951,0.007868516
670952,0.00049169705
670953,0.07860731
670954,0.005114862
670955,0.090949014
670956,0.004182236
670957,0.70285076
670958,0.0028020819
670959,0.04705604
670960,7.008324e-05
670961,0.8594602
670962,0.00041815222
670963,0.1336586
670964,0.026668902
670965,0.78753316
670966,0.014158582
670967,4.2844807e-05
670968,0.00012705212
670969,0.003938751
670970,0.03096095
670971,0.62414527
670972,0.0062176203
670973,0.016601887
670974,0.30112743
670975,0.26974005
670976,0.00010695873
670977,0.011278792
670978,0.20691326
670979,0.024655731
670980,0.18738006
670981,0.019541634
670982,0.005692826
670983,5.3220185e-05
670984,4.1603157e-06
670985,0.7692232
670986,0.19594234
670987,0.058077395
670988,0.0017080479
670989,0.02143737
670990,0.059827596
670991,0.008953791
670992,0.00012790789
670993,0.0006017766
670994,0.21318465
670995,0.0006466299
670996,0.005694829
670997,0.027858382
670998,0.007433374
670999,7.7805913e-07
671000,0.5717242
671001,6.535398e-05
671002,0.61052215
671003,0.000116526004
671004,0.019008351
671005,0.021023927
671006,0.005390853
671007,0.016558852
671008,0.029682746
671009,0.37134612
671010,0.45634398
671011,0.00081421074
671012,0.005300801
671013,0.0013086861
671014,0.4383373
671015,0.0076132873
671016,0.03268554
671017,0.0071623074
671018,0.50757766
671019,0.020500097
671020,0.00013104541
671021,0.2850246
671022,0.032734104
671023,0.9194144
671024,0.12109963
671025,0.4336306
671026,0.00026102428
671027,0.05545299
671028,0.34191477
671029,0.34640267
671030,0.0007905547
671031,0.010712004
671032,0.10423242
671033,0.0001277615
671034,0.0103817815
671035,0.099940486
671036,0.2709601
671037,0.28614032
671038,0.1507977
671039,0.21094102
671040,0.10896166
671041,4.844187e-06
671042,0.02859498
671043,0.0005845678
671044,0.02503547
671045,0.00018327689
671046,0.010534358
671047,0.012076457
671048,0.27457204
671049,0.24476472
671050,0.091067836
671051,0.43884742
671052,0.57119244
671053,0.029697966
